@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,2,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
4,2,0,0,0,1,0,0,0,0,0,0,0,no
31,1,6,3,0,12,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
63,3,12,2,2,15,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
12,3,3,3,0,3,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
12,1,2,2,1,3,0,0,0,0,0,0,0,no
20,2,4,3,0,3,0,0,0,0,0,0,0,no
8,2,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
26,2,4,2,0,9,2,2,2,2,2,2,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,4,2,2,2,2,2,2,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
7,1,0,0,0,2,0,0,0,0,0,0,0,no
19,2,3,2,1,5,0,0,0,0,0,0,0,no
13,1,2,2,0,4,0,0,0,0,0,0,0,no
40,4,9,4,0,7,0,0,0,0,0,0,0,no
37,4,8,3,0,8,0,0,0,0,0,0,0,no
11,1,2,2,0,2,0,0,0,0,0,0,0,no
5,3,0,0,0,1,0,0,0,0,0,0,0,no
29,5,7,3,0,4,0,0,0,0,0,0,0,yes
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
28,0,6,4,2,3,0,0,0,0,0,0,0,no
8,2,2,2,1,1,0,0,0,0,0,0,0,no
10,1,2,2,0,1,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
17,0,3,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
21,0,4,3,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,2,0,0,0,0,0,0,0,no
6,1,0,0,0,2,0,0,0,0,0,0,0,no
24,1,6,4,1,6,0,0,0,0,0,0,0,no
14,1,3,3,1,3,0,0,0,0,0,0,0,no
7,1,1,1,0,1,0,0,0,0,0,0,0,no
16,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
20,2,2,2,0,1,4,3,4,4,2,2,0,no
51,1,11,3,3,5,0,0,0,0,0,0,0,no
10,2,2,2,0,2,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
18,3,3,2,0,1,4,3,4,4,2,2,0,yes
27,3,4,3,1,1,0,0,0,0,0,0,0,yes
9,2,1,1,0,0,0,0,0,0,0,0,0,no
29,1,5,3,2,5,0,0,0,0,0,0,0,no
17,2,2,1,0,3,0,0,0,0,0,0,0,no
24,3,3,3,1,2,0,0,0,0,0,0,0,no
20,2,3,2,0,0,0,0,0,0,0,0,0,yes
5,3,0,0,0,1,0,0,0,0,0,0,0,no
11,1,2,2,1,0,0,0,0,0,0,0,0,no
13,2,2,1,0,1,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
14,2,2,1,1,2,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
21,1,5,4,0,3,0,0,0,0,0,0,0,yes
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,6,0,3,3,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
16,0,3,1,0,1,0,0,0,0,0,0,0,no
11,0,2,1,0,1,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
14,2,2,2,0,1,0,0,0,0,0,0,0,no
10,3,1,1,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
17,1,3,1,1,1,4,3,4,4,2,2,0,no
15,1,2,1,0,4,4,3,4,4,2,2,0,no
8,2,1,1,0,0,0,0,0,0,0,0,0,no
40,3,9,3,0,5,2,2,80,0,40,40,0,no
12,1,2,2,0,2,2,2,2,2,2,2,0,no
5,2,0,0,0,1,0,0,0,0,0,0,0,no
21,1,3,2,0,4,2,2,2,2,2,2,0,no
8,1,1,1,0,1,2,2,16,0,8,8,0,no
5,1,0,0,0,2,2,2,10,0,5,5,0,no
22,0,5,6,3,7,2,2,44,0,22,22,0,no
13,0,2,2,1,4,2,2,26,0,13,13,0,no
14,0,3,1,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,3,0,0,0,0,2,2,6,0,3,3,0,no
3,4,0,0,0,0,4,2,2,24,11,6.5,0,no
14,5,4,2,0,3,2,2,28,0,14,14,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
6,1,1,1,0,1,0,0,0,0,0,0,0,no
10,2,2,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,1,0,1,2,2,6,0,3,3,0,no
9,2,1,1,0,1,0,0,0,0,0,0,0,no
13,1,1,1,1,3,2,2,2,0,1,1,0,no
12,2,2,2,0,1,0,0,0,0,0,0,0,no
11,3,0,0,0,3,0,0,0,0,0,0,0,no
11,2,1,1,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
9,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
13,1,3,2,0,3,3,2,3,3,2,2,0,no
8,1,1,1,1,1,2,2,2,2,2,2,0,no
7,1,1,1,0,1,3,2,3,3,2,2,0,no
3,1,0,0,0,0,3,2,3,3,2,2,0,no
3,1,0,0,0,0,3,2,3,3,2,2,0,no
7,2,1,1,0,1,3,2,3,3,2,2,0,no
10,1,1,1,0,2,3,2,3,3,2,2,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
18,2,3,1,0,4,1,1,1,1,2,2,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
18,2,3,1,0,5,1,1,1,1,2,2,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
13,2,2,1,0,3,3,2,3,3,2,2,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,1,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
5,1,0,0,0,1,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,0,no
10,3,2,2,0,4,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,1,1,1,0,0,2,2,2,2,2,2,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
9,2,2,2,0,2,0,0,0,0,0,0,0,yes
15,2,3,2,1,2,2,2,2,2,2,2,0,no
13,1,2,2,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
14,1,2,2,0,2,2,2,2,2,2,2,0,no
10,1,2,2,0,3,2,2,2,2,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,2,1,1,0,1,0,0,0,0,0,0,0,no
4,3,0,0,0,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
19,1,2,2,0,8,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,2,2,2,0,22,11,11,0,no
30,2,6,4,1,13,0,0,0,0,0,0,0,no
26,2,5,1,0,13,0,0,0,0,0,0,0,yes
10,2,1,1,0,4,0,0,0,0,0,0,0,no
9,1,1,1,0,4,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
10,2,2,2,2,0,0,0,0,0,0,0,0,no
9,2,0,0,0,1,2,2,2,2,2,2,0,no
10,1,2,2,1,2,0,0,0,0,0,0,0,no
10,2,1,1,0,4,2,2,2,2,2,2,0,no
10,2,1,1,0,4,0,0,0,0,0,0,0,yes
5,2,1,1,0,0,0,0,0,0,0,0,0,no
11,2,3,3,0,1,0,0,0,0,0,0,0,no
22,3,2,1,0,7,0,0,0,0,0,0,0,yes
10,3,2,2,0,0,0,0,0,0,0,0,0,yes
12,2,2,2,3,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,1,1,0,1,0,0,0,0,0,0,0,no
7,2,1,1,1,0,0,0,0,0,0,0,0,no
15,3,3,1,0,5,2,2,2,2,2,2,0,no
8,1,1,1,0,1,0,0,0,0,0,0,0,yes
13,2,3,3,0,4,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
23,1,2,1,0,7,0,0,0,0,0,0,0,no
15,1,1,1,0,4,0,0,0,0,0,0,0,no
8,3,1,1,0,1,0,0,0,0,0,0,0,no
8,1,1,1,1,2,2,2,2,2,2,2,0,no
14,2,0,0,0,2,0,0,0,0,0,0,0,no
4,1,0,0,0,1,4,3,4,4,2,2,0,yes
4,1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,2,2,2,2,0,no
10,4,1,1,0,0,0,0,0,0,0,0,0,no
14,2,2,1,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,4,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
28,4,5,3,0,6,0,0,0,0,0,0,0,no
25,5,4,2,0,8,0,0,0,0,0,0,0,yes
7,1,1,1,0,1,0,0,0,0,0,0,0,no
31,2,5,3,0,6,2,2,2,2,2,2,0,no
19,2,2,1,2,8,1,1,4,0,4,4,0,no
7,3,0,0,0,3,2,2,2,2,2,2,0,no
6,2,1,1,0,2,0,0,0,0,0,0,0,no
23,3,4,2,1,11,2,2,2,2,2,2,0,no
24,2,4,4,1,12,0,0,0,0,0,0,0,no
12,2,1,1,0,7,0,0,0,0,0,0,0,no
10,1,2,2,0,3,0,0,0,0,0,0,0,no
17,4,2,2,0,7,0,0,0,0,0,0,0,no
6,1,0,0,0,1,0,0,0,0,0,0,0,no
25,3,4,4,0,12,0,0,0,0,0,0,0,no
29,2,4,3,0,17,2,2,4,0,2,2,0,no
37,3,6,2,0,16,0,0,0,0,0,0,0,no
37,4,4,2,0,19,4,3,2,24,11,6.5,0,yes
15,2,2,2,0,4,2,2,0,36,18,18,0,no
17,1,3,3,0,6,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
148,1,27,4,0,55,3,3,14,0,10,4.666667,0,no
10,2,2,2,0,1,0,0,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
23,5,1,1,1,7,2,2,26,0,23,13,0,no
8,2,2,2,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,2,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
32,4,9,3,1,3,2,2,2,2,2,2,0,no
11,2,1,1,0,2,2,2,2,0,1,1,0,yes
9,2,2,2,0,2,0,0,0,0,0,0,0,no
16,1,3,3,0,5,0,0,0,0,0,0,0,no
7,1,0,0,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
23,0,3,2,0,3,0,0,0,0,0,0,0,no
7,1,0,0,0,2,0,0,0,0,0,0,0,no
26,0,4,2,1,10,0,0,0,0,0,0,0,no
9,2,0,0,0,3,2,2,2,2,2,2,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,1,0,0,0,0,0,0,0,no
13,2,2,2,0,3,0,0,0,0,0,0,0,yes
32,0,6,4,0,13,5,3,6,4,2,2,1,yes
26,0,4,3,1,7,0,0,0,0,0,0,0,no
23,2,4,1,0,4,2,2,2,2,2,2,0,no
64,0,11,3,1,23,3,3,17,0,7,5.666667,0,no
12,0,2,2,0,6,0,0,0,0,0,0,0,no
20,2,1,1,0,3,3,2,3,3,2,2,0,no
97,0,19,4,0,9,2,2,2,2,2,2,0,yes
4,4,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,2,2,2,14,0,7,7,0,no
16,2,4,2,0,5,2,2,32,0,16,16,0,no
119,5,20,3,4,23,7,3,28,2,11,4.285714,0,yes
4,1,0,0,0,0,0,0,0,0,0,0,0,no
23,2,3,2,1,3,2,2,2,0,1,1,0,yes
17,1,2,2,1,2,2,2,2,0,1,1,0,yes
17,1,2,2,1,2,2,2,2,0,1,1,0,yes
24,2,5,3,1,4,2,2,2,0,1,1,0,yes
50,2,11,5,1,11,2,2,2,0,1,1,0,yes
21,1,3,2,1,4,2,2,2,0,1,1,0,yes
34,4,6,2,2,8,2,2,2,0,1,1,0,yes
17,2,2,2,1,3,2,2,2,0,1,1,0,yes
44,3,8,5,1,18,0,0,0,0,0,0,0,no
25,2,4,2,1,3,2,2,2,0,1,1,0,yes
14,2,2,2,1,1,0,0,0,0,0,0,0,no
14,1,2,2,1,1,0,0,0,0,0,0,0,no
20,2,3,2,2,5,0,0,0,0,0,0,0,no
17,1,3,2,2,1,0,0,0,0,0,0,0,no
17,1,3,2,1,1,0,0,0,0,0,0,0,no
11,1,2,2,1,0,0,0,0,0,0,0,0,no
11,2,2,2,1,0,0,0,0,0,0,0,0,no
17,1,2,2,1,3,0,0,0,0,0,0,0,no
23,1,4,2,1,2,0,0,0,0,0,0,0,no
16,1,3,2,1,0,0,0,0,0,0,0,0,yes
32,1,6,2,2,3,0,0,0,0,0,0,0,no
11,1,2,2,1,0,0,0,0,0,0,0,0,no
11,2,2,2,1,0,0,0,0,0,0,0,0,no
17,1,3,2,2,3,0,0,0,0,0,0,0,yes
16,0,2,2,1,1,0,0,0,0,0,0,0,no
18,2,3,2,2,1,0,0,0,0,0,0,0,no
19,1,3,2,2,1,0,0,0,0,0,0,0,no
16,1,2,2,1,2,2,2,2,2,2,2,0,no
22,1,4,2,1,2,0,0,0,0,0,0,0,no
13,0,2,2,1,0,0,0,0,0,0,0,0,no
14,1,2,2,1,1,0,0,0,0,0,0,0,no
87,2,19,5,2,20,4,3,8,2,3,2.5,0,yes
91,3,14,3,1,28,8,4,28,3,8,3.875,1,yes
65,3,10,5,1,29,0,0,0,0,0,0,0,no
73,4,12,4,1,23,2,2,2,0,1,1,0,yes
16,1,2,2,1,3,2,2,2,0,1,1,0,yes
16,1,2,2,1,2,2,2,2,0,1,1,0,yes
16,1,2,2,1,2,2,2,2,0,1,1,0,yes
27,1,4,3,1,10,4,3,4,2,2,1.5,0,yes
13,0,2,2,1,0,0,0,0,0,0,0,0,no
14,0,2,2,0,3,0,0,0,0,0,0,0,no
11,1,1,1,0,0,0,0,0,0,0,0,0,no
99,1,18,6,3,28,3,3,101,2,99,34.333333,0,no
19,0,2,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
55,7,6,1,0,0,4,3,4,2,2,1.5,0,no
10,1,2,2,0,2,2,2,20,0,10,10,0,no
10,1,2,2,0,2,2,2,20,0,10,10,0,no
7,1,1,1,0,1,2,2,14,0,7,7,0,no
7,1,1,1,0,1,2,2,14,0,7,7,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,3,3,5,2,3,2.333333,0,no
38,3,5,3,0,2,2,2,76,0,38,38,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
16,14,0,0,0,0,2,2,32,0,16,16,0,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
15,0,1,1,1,1,0,0,0,0,0,0,0,no
9,2,2,2,2,2,0,0,0,0,0,0,0,no
11,0,0,0,0,2,0,0,0,0,0,0,0,no
7,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,4,0,0,0,2,2,2,2,2,2,2,0,no
20,2,2,1,1,8,0,0,0,0,0,0,0,no
19,4,7,2,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,1,5,2,2,2,2,2,2,0,yes
3,1,0,0,0,0,4,4,8,2,3,2.5,1,no
13,1,1,0,0,6,2,2,26,0,13,13,0,no
10,1,2,2,0,2,2,2,20,0,10,10,0,no
8,1,1,1,0,2,2,2,16,0,8,8,0,no
8,1,2,2,0,0,0,0,0,0,0,0,0,no
9,3,0,0,0,1,2,2,18,0,9,9,0,no
16,2,3,2,0,1,2,2,6,0,3,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
24,2,7,4,0,7,0,0,0,0,0,0,0,no
6,5,1,1,0,0,2,2,2,2,2,2,0,no
14,0,3,2,0,1,2,2,2,2,2,2,0,yes
9,0,0,0,0,2,2,2,18,0,9,9,0,no
17,0,4,2,0,4,2,2,34,0,17,17,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
3,1,0,0,1,0,2,2,6,0,3,3,0,no
8,4,1,1,0,1,2,2,16,0,8,8,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,4,0,0,0,0,2,2,2,2,2,2,0,no
3,4,0,0,0,0,2,2,6,0,3,3,0,no
9,2,0,0,0,4,2,2,18,0,9,9,0,no
21,0,1,1,0,4,2,2,6,0,3,3,0,no
9,1,1,1,0,1,2,2,2,2,2,2,0,no
7,1,1,1,0,1,2,2,2,2,2,2,0,no
10,1,1,1,0,2,0,0,0,0,0,0,0,yes
40,3,2,1,1,10,3,2,17,1,8,6,0,no
61,1,11,5,0,7,2,2,122,0,61,61,0,no
15,0,3,3,0,2,2,2,30,0,15,15,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
9,2,1,1,0,3,2,2,18,0,9,9,0,no
31,0,3,1,2,12,4,3,2,6,2,2,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,8,0,0,0,0,0,0,0,0,0,0,0,no
36,11,7,3,1,4,4,3,20,2,9,5.5,0,no
6,4,0,0,0,0,2,2,12,0,6,6,0,no
6,3,0,0,0,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
7,0,1,1,0,2,0,0,0,0,0,0,0,no
7,0,1,1,0,2,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
6,2,1,1,0,0,2,2,2,2,2,2,0,no
27,2,5,5,0,8,0,0,0,0,0,0,0,no
20,2,2,3,1,6,0,0,0,0,0,0,0,no
14,0,2,2,0,4,0,0,0,0,0,0,0,no
5,0,0,0,0,0,2,2,4,0,2,2,0,no
21,0,2,1,0,2,1,1,1,1,2,2,0,no
37,1,7,2,0,13,2,2,2,2,2,2,0,no
11,0,2,2,0,2,0,0,0,0,0,0,0,no
40,0,8,3,3,11,2,2,2,2,2,2,0,no
12,0,2,1,1,3,6,4,6,6,2,2,0,no
18,0,4,2,0,2,1,1,1,1,2,2,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
18,0,2,1,0,4,0,0,0,0,0,0,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
7,0,0,0,0,2,2,2,14,0,7,7,0,no
4,0,0,0,0,0,2,2,8,0,4,4,0,no
8,1,1,1,0,1,2,2,16,0,8,8,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,2,2,8,0,4,4,0,no
37,9,4,2,8,0,0,0,0,0,0,0,0,no
15,3,3,1,1,1,2,2,2,2,2,2,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
